      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
      8520.000000     -2717.040846     -1248.043865        11.770088     -3953.314623         7.846725      2108.027481     -5842.881265      1367.699846      -349.886908               27
      8560.000000     -2708.770715     -1256.494995        11.952082     -3953.313628         7.968055      2107.540666     -5826.726338      1360.217597      -349.802640               28
      8600.000000     -2698.484094     -1267.024996        12.192930     -3953.316160         8.128620      2106.828693     -5806.493128      1350.867448      -349.687108               27
      8640.000000     -2686.677366     -1279.124156        12.483163     -3953.318359         8.322109      2105.997589     -5783.257066      1340.132414      -349.550303               27
      8680.000000     -2674.417507     -1291.693376        12.790874     -3953.320009         8.527249      2105.120103     -5759.105703      1328.973932      -349.405839               27
      8720.000000     -2663.171155     -1303.222124        13.068798     -3953.324481         8.712532      2104.331271     -5736.956320      1318.728143      -349.274249               28
      8760.000000     -2654.581630     -1312.019410        13.268210     -3953.332830         8.845473      2103.723611     -5719.999486      1310.869335      -349.175091               28
      8800.000000     -2650.201313     -1316.489474        13.350883     -3953.339905         8.900589      2103.471902     -5711.376478      1306.835171      -349.131908               28
      8840.000000     -2651.253567     -1315.375214        13.285096     -3953.343684         8.856731      2103.663793     -5713.494604      1307.736809      -349.159564               29
      8880.000000     -2658.457256     -1307.937316        13.050204     -3953.344368         8.700136      2104.294257     -5727.695994      1314.208193      -349.263712               28
      8920.000000     -2671.873839     -1294.111222        12.642535     -3953.342525         8.428357      2105.449937     -5754.205233      1326.330895      -349.449438               28
      8960.000000     -2690.824299     -1274.593728        12.077336     -3953.340691         8.051557      2107.054987     -5791.658194      1343.485349      -349.706441               28
      9000.000000     -2713.880329     -1250.855508        11.398572     -3953.337264         7.599048      2108.985976     -5837.224025      1364.372211      -350.014490               28
      9040.000000     -2739.024709     -1224.978825        10.669687     -3953.333847         7.113124      2111.047257     -5886.879562      1387.150830      -350.343234               28
      9080.000000     -2763.903919     -1199.397751         9.969427     -3953.332243         6.646285      2113.022983     -5935.972300      1409.704330      -350.658932               28
      9120.000000     -2786.284407     -1176.424110         9.379000     -3953.329517         6.252667      2114.688880     -5980.055795      1430.010746      -350.928239               27
      9160.000000     -2804.534464     -1157.744116         8.949845     -3953.328735         5.966563      2115.919187     -6015.920995      1446.597186      -351.129842               27
      9200.000000     -2817.982836     -1144.042815         8.693594     -3953.332057         5.795729      2116.636518     -6042.196918      1458.832741      -351.255177               27
      9240.000000     -2827.007513     -1134.911379         8.582993     -3953.335899         5.721996      2116.946645     -6059.693811      1467.056830      -351.317177               27
      9280.000000     -2832.794732     -1129.099874         8.554226     -3953.340381         5.702817      2117.024010     -6070.804174      1472.326804      -351.341372               27
      9320.000000     -2836.807361     -1125.073372         8.534569     -3953.346164         5.689713      2117.036604     -6078.426210      1475.936827      -351.354582               26
      9360.000000     -2840.307803     -1121.511252         8.469032     -3953.350023         5.646021      2117.224534     -6085.206730      1479.060305      -351.385912               27
      9400.000000     -2843.973089     -1117.706938         8.329898     -3953.350129         5.553265      2117.590387     -6092.386215      1482.264994      -351.442256               26
      9440.000000     -2847.718425     -1113.750930         8.121546     -3953.347809         5.414364      2118.146481     -6099.839982      1485.498778      -351.523702               26
      9480.000000     -2850.734292     -1110.492881         7.882366     -3953.344807         5.254911      2118.794285     -6105.956851      1488.042565      -351.614291               25
      9520.000000     -2851.622040     -1109.401843         7.682695     -3953.341188         5.121797      2119.340683     -6107.933293      1488.656727      -351.686157               25
