      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
      4260.000000     -2717.824547     -1203.990087         4.448577     -3917.366057         2.965718      2178.295218     -5990.078932      1447.989082      -354.029915               20
      4280.000000     -2721.844077     -1199.881930         4.359649     -3917.366357         2.906433      2178.561953     -5998.069544      1451.739706      -354.076192               20
      4300.000000     -2725.094614     -1196.565871         4.294695     -3917.365791         2.863130      2178.777685     -6004.561699      1454.802152      -354.112752               21
      4320.000000     -2727.441862     -1194.181218         4.257190     -3917.365890         2.838127      2178.885633     -6009.212748      1457.018306      -354.133053               20
      4340.000000     -2728.792879     -1192.824168         4.251027     -3917.366019         2.834018      2178.916352     -6011.903158      1458.333575      -354.139647               20
      4360.000000     -2729.092652     -1192.550774         4.277814     -3917.365612         2.851876      2178.843879     -6012.486009      1458.679127      -354.129649               20
      4380.000000     -2728.333327     -1193.367623         4.335050     -3917.365900         2.890033      2178.676168     -6010.953698      1458.048086      -354.103884               20
      4400.000000     -2726.549263     -1195.237161         4.419943     -3917.366481         2.946629      2178.421336     -6007.377399      1456.470271      -354.063471               20
      4420.000000     -2723.811259     -1198.083899         4.528248     -3917.366910         3.018832      2178.086651     -6001.887382      1453.998892      -354.009419               19
      4440.000000     -2720.217402     -1201.804263         4.654245     -3917.367420         3.102830      2177.703298     -5994.712819      1450.737837      -353.945719               19
      4460.000000     -2715.880887     -1206.279406         4.792683     -3917.367609         3.195122      2177.269395     -5986.053326      1446.776386      -353.873341               19
      4480.000000     -2710.931342     -1211.374220         4.937382     -3917.368179         3.291588      2176.807412     -5976.174326      1442.230528      -353.794955               19
      4500.000000     -2705.501899     -1216.950758         5.083986     -3917.368670         3.389324      2176.342901     -5965.360317      1437.229324      -353.713806               19
      4520.000000     -2699.724728     -1222.872863         5.229104     -3917.368488         3.486069      2175.868716     -5953.846042      1431.883217      -353.630619               19
      4540.000000     -2693.724625     -1229.012643         5.368762     -3917.368506         3.579175      2175.416743     -5941.910589      1426.317874      -353.548653               19
      4560.000000     -2687.621589     -1235.247671         5.499570     -3917.369690         3.666380      2174.977929     -5929.765069      1420.633901      -353.468351               18
      4580.000000     -2681.529853     -1241.462049         5.622453     -3917.369450         3.748302      2174.571123     -5917.660283      1414.951439      -353.392132               18
      4600.000000     -2675.551602     -1247.552314         5.736857     -3917.367058         3.824571      2174.199831     -5905.790417      1409.359720      -353.320735               16
      4620.000000     -2669.785291     -1253.419410         5.838543     -3917.366157         3.892362      2173.839062     -5894.326482      1403.955954      -353.253825               19
      4640.000000     -2664.321435     -1258.971926         5.928271     -3917.365089         3.952181      2173.541402     -5883.486443      1398.817826      -353.194219               15
      4660.000000     -2659.234967     -1264.134946         6.004693     -3917.365221         4.003128      2173.279163     -5873.413596      1394.041898      -353.142432               20
      4680.000000     -2654.603016     -1268.830696         6.067678     -3917.366033         4.045119      2173.052215     -5864.214274      1389.655151      -353.096107               15
      4700.000000     -2650.488163     -1272.996776         6.118756     -3917.366183         4.079171      2172.871404     -5856.072369      1385.772383      -353.059581               20
      4720.000000     -2646.942996     -1276.580119         6.156534     -3917.366581         4.104356      2172.740591     -5849.050167      1382.396726      -353.030147               16
      4740.000000     -2644.011847     -1279.536715         6.181556     -3917.367005         4.121038      2172.657950     -5843.276759      1379.617835      -353.010874               19
      4760.000000     -2641.726597     -1281.834357         6.193709     -3917.367245         4.129139      2172.588365     -5838.724425      1377.406200      -352.996737               17
