       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
     11080.000000     -2667.245516     -1298.795692        12.924745     -3953.116464         3.217437         2.382981     -8658.364059
     11120.000000     -2672.313216     -1293.503271        12.701919     -3953.114568         3.223599         2.403529     -8658.480225
     11160.000000     -2683.263827     -1282.072667        12.225708     -3953.110786         3.235280         2.445955     -8658.714213
     11200.000000     -2698.469784     -1266.171200        11.538935     -3953.102049         3.253970         2.508985     -8659.021610
     11240.000000     -2714.723508     -1249.134892        10.775876     -3953.082523         3.276264         2.580545     -8659.326708
     11280.000000     -2727.469009     -1235.760287        10.170349     -3953.058946         3.292867         2.636242     -8659.547606
     11320.000000     -2732.393439     -1230.625429         9.969523     -3953.049345         3.300004         2.656345     -8659.626162
     11360.000000     -2727.870169     -1235.455805        10.267045     -3953.058929         3.290010         2.627142     -8659.538101
     11400.000000     -2716.012849     -1247.986281        10.924216     -3953.074914         3.270629         2.565332     -8659.305552
     11440.000000     -2701.190416     -1263.582142        11.687180     -3953.085379         3.248555         2.494000     -8658.995378
     11480.000000     -2687.784432     -1277.648253        12.342955     -3953.089731         3.231718         2.434823     -8658.696668
     11520.000000     -2678.999189     -1286.865502        12.774225     -3953.090467         3.222104         2.397366     -8658.486768
     11560.000000     -2676.653276     -1289.371418        12.935114     -3953.089580         3.218836         2.383710     -8658.416251
     11600.000000     -2681.508993     -1284.392164        12.808639     -3953.092518         3.218855         2.391895     -8658.514254
     11640.000000     -2693.610249     -1271.880523        12.394057     -3953.096715         3.225867         2.425673     -8658.781827
     11680.000000     -2712.551821     -1252.233207        11.684260     -3953.100769         3.237824         2.483457     -8659.205201
     11720.000000     -2737.442444     -1226.330140        10.669282     -3953.103302         3.258057         2.569220     -8659.754213
     11760.000000     -2766.522526     -1195.947236         9.370437     -3953.099325         3.288553         2.683573     -8660.372741
     11800.000000     -2796.399009     -1164.594471         7.910869     -3953.082611         3.327606         2.816859     -8660.973410
     11840.000000     -2821.655624     -1137.984570         6.587307     -3953.052888         3.369272         2.943978     -8661.448258
     11880.000000     -2836.064920     -1122.780474         5.814944     -3953.030451         3.393467         3.018038     -8661.708024
     11920.000000     -2835.849160     -1123.073309         5.885468     -3953.037001         3.387890         3.007908     -8661.715952
     11960.000000     -2822.564962     -1137.220978         6.720628     -3953.065312         3.359436         2.925534     -8661.492713
     12000.000000     -2802.323349     -1158.697410         7.927199     -3953.093560         3.318735         2.806934     -8661.118876
     12040.000000     -2782.271512     -1179.924049         9.085201     -3953.110361         3.283660         2.697095     -8660.712570
     12080.000000     -2767.704212     -1195.354912         9.946334     -3953.112789         3.257248         2.615086     -8660.379088
     12120.000000     -2761.258133     -1202.276640        10.427697     -3953.107077         3.245879         2.572639     -8660.189830
     12160.000000     -2763.356400     -1200.287869        10.543053     -3953.101215         3.240869         2.560182     -8660.171971
     12200.000000     -2772.865521     -1190.585371        10.355213     -3953.095678         3.243768         2.575207     -8660.308746
     12240.000000     -2787.617397     -1175.415960         9.944312     -3953.089045         3.251657         2.609625     -8660.555659
     12280.000000     -2804.738527     -1157.744094         9.403171     -3953.079451         3.263715         2.656622     -8660.850997
     12320.000000     -2820.945048     -1140.962598         8.840058     -3953.067588         3.277540         2.706802     -8661.128802
     12360.000000     -2832.871157     -1128.567185         8.381973     -3953.056369         3.291685         2.750523     -8661.328141
     12400.000000     -2837.689217     -1123.514909         8.155660     -3953.048466         3.299651         2.773099     -8661.401235
     12440.000000     -2833.784706     -1127.506309         8.243645     -3953.047371         3.299083         2.766851     -8661.325041
     12480.000000     -2821.233687     -1140.468126         8.649802     -3953.052011         3.290454         2.731999     -8661.100488
     12520.000000     -2801.734444     -1160.621342         9.297781     -3953.058005         3.275389         2.675099     -8660.750417
     12560.000000     -2778.006736     -1185.122626        10.065246     -3953.064117         3.260681         2.610842     -8660.319487
     12600.000000     -2753.015066     -1210.889681        10.833865     -3953.070882         3.246871         2.547407     -8659.860570
     12640.000000     -2729.323321     -1235.275642        11.523968     -3953.074995         3.235461         2.491443     -8659.418370
     12680.000000     -2708.827243     -1256.339358        12.091695     -3953.074906         3.227336         2.446663     -8659.029631
     12720.000000     -2692.732957     -1272.857403        12.518058     -3953.072301         3.223887         2.415687     -8658.722099
     12760.000000     -2681.687465     -1284.181346        12.802629     -3953.066183         3.218755         2.392183     -8658.508040
     12800.000000     -2675.969343     -1290.036671        12.945200     -3953.060814         3.217505         2.381728     -8658.397469
     12840.000000     -2675.593071     -1290.413232        12.945780     -3953.060524         3.218793         2.382979     -8658.393870
     12880.000000     -2680.352205     -1285.520685        12.810530     -3953.062361         3.221620         2.394538     -8658.488325
     12920.000000     -2689.764873     -1275.846560        12.551089     -3953.060344         3.222745         2.412413     -8658.662989
     12960.000000     -2703.020352     -1262.215612        12.180597     -3953.055366         3.230860         2.444448     -8658.902056
     13000.000000     -2718.919135     -1245.858411        11.729570     -3953.047976         3.239475         2.482183     -8659.181956
     13040.000000     -2735.912047     -1228.377337        11.250173     -3953.039211         3.246846         2.520505     -8659.474896
     13080.000000     -2752.273053     -1211.569228        10.807240     -3953.035041         3.254608         2.556863     -8659.758062
